kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BitCompression,524288,100000,1357,0.87598566,877,0.16987200,0.18067000,31.40284500,31.76533500,5.33446409,0.90617608,5.39604099,0.91663627,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,660,0.37634409,877,0.39498400,0.40545600,26.64291600,26.77527000,10.52352553,4.15662421,10.57580325,4.17727307,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,495,0.25806452,877,0.52742700,0.53756000,31.59154000,31.69919000,16.66223117,8.78811060,16.71900868,8.81805659,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,390,0.18279570,877,1.17349900,1.18544300,35.72743500,36.10535000,41.92610925,49.20024727,42.36959212,49.72067398,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1125,0.70967742,877,0.20910200,0.22235700,24.52065500,26.09900000,5.12731800,1.07213245,5.45735310,1.14114345,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1380,0.89247312,877,0.16631700,0.17790400,30.90468300,31.58643000,5.13997416,0.85486508,5.25336028,0.87372312,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1065,0.66666667,877,0.21514700,0.22898600,23.54459600,24.03069000,5.06554920,1.08983771,5.17013086,1.11233814,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,990,0.61290323,877,0.25667800,0.26712200,23.26612500,23.78171000,5.97190243,1.53285597,6.10424176,1.56682457,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,307,0.12329749,877,1.19682600,1.20672800,35.56712000,35.81086500,42.56765396,50.94607502,42.85937431,51.29521352,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1350,0.87096774,877,0.19235000,0.20262300,33.14437600,34.23440000,6.37532072,1.22629294,6.58498684,1.26662222,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,630,0.35483871,877,0.41391500,0.42756300,26.94852500,27.48859000,11.15439873,4.61697295,11.37793973,4.70949992,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,165,0.02150538,877,2.35914300,2.37355700,36.31824600,36.68077000,85.67993582,202.13122084,86.53518178,204.14886835,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,570,0.31182796,877,0.45739500,0.46981500,28.11510100,28.18437500,12.85970662,5.88196551,12.89139220,5.89645834,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,682,0.39211470,877,0.38209700,0.39231200,26.17407000,26.53976500,10.00103362,3.82136494,10.14076459,3.87475573,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,765,0.45161290,877,0.30120300,0.31439400,23.47236700,23.98101500,7.06994736,2.12948935,7.22315366,2.17563555,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1417,0.91899642,877,0.16255100,0.17415000,30.30428200,33.02160000,4.92599134,0.80072482,5.36769410,0.87252404,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,255,0.08602151,877,1.19797900,1.20959600,35.47490200,35.70608500,42.49818762,50.91193631,42.77514000,51.24371944,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,540,0.29032258,877,0.48266100,0.49633900,28.83018600,28.98207000,13.91520640,6.71632744,13.98851489,6.75171058,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1342,0.86523297,877,0.17161900,0.18377800,29.57606900,30.89154500,5.07581539,0.87110636,5.30157606,0.90985118,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,225,0.06451613,877,2.39494000,2.40839500,33.82059100,34.04018500,80.99828621,193.98603557,81.52420066,195.24556914,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1012,0.62867384,877,0.23949400,0.25149100,23.35152000,24.71569000,5.59254893,1.33938191,5.91925946,1.41762713,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,517,0.27383513,877,0.50480100,0.51597900,28.30345400,29.47635000,14.28761188,7.21240077,14.87969096,7.51128287,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,412,0.19856631,877,1.17340000,1.18366100,36.09803200,36.24245000,42.35743075,49.70220924,42.52689083,49.90105370,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,232,0.06953405,877,2.34901500,2.36350100,34.29372600,34.45597500,80.55647678,189.22837230,80.93760211,190.12364143,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,375,0.17204301,877,1.05845600,1.06857000,36.53088600,36.62403500,38.66633547,40.92661478,38.76492959,41.03097231,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,532,0.28458781,877,0.48970700,0.50171900,27.81417800,28.22962000,13.62079767,6.67019996,13.82424252,6.76982833,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1410,0.91397849,877,0.16288500,0.17734500,32.83532000,33.30598500,5.34838110,0.87117106,5.42504537,0.88365851,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,202,0.04802867,877,2.33189000,2.34282900,35.56157100,35.96973500,82.92567180,193.37354481,83.87746535,195.59302267,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
