kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BoxBlur,3072,200,1365,0.88172043,877,0.18930600,0.20011900,32.98961400,33.35948500,6.24513187,1.18224093,6.31515067,1.19549591,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,832,0.49964158,877,0.31173600,0.32578300,24.81896600,25.27010000,7.73696518,2.41189058,7.87759989,2.45573148,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1372,0.88673835,877,0.18915200,0.20089300,33.64886000,33.98278500,6.36474917,1.20390503,6.42791175,1.21585236,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,720,0.41935484,877,0.36073800,0.37086100,27.50482900,27.74345500,9.92203700,3.57925578,10.00811847,3.61030864,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1170,0.74193548,877,0.22083000,0.23330600,29.45096300,29.71262000,6.50365616,1.43620239,6.56143787,1.44896233,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,285,0.10752688,877,1.16976000,1.18279100,33.88808500,34.14823000,39.64092631,46.37036996,39.94523352,46.72633637,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,180,0.03225806,877,2.37693000,2.39477100,45.81142900,48.47116500,108.89055993,258.82523862,115.21256622,273.85220503,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,510,0.26881720,877,0.50965100,0.52055100,30.00468000,30.18425000,15.29191517,7.79353986,15.38343320,7.84018211,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1117,0.70394265,877,0.23230100,0.24610400,27.54665800,27.76996000,6.39911620,1.48652109,6.45098948,1.49857131,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,982,0.60716846,877,0.26407400,0.27505300,27.41702900,28.39871000,7.24012452,1.91192864,7.49936094,1.98038624,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,390,0.18279570,877,1.18965100,1.20321500,33.97505200,34.11007000,40.41845459,48.08385492,40.57907889,48.27494178,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,435,0.21505376,877,1.16521700,1.17815500,32.90632400,33.11162500,38.34300813,44.67792491,38.58222835,44.95666837,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,547,0.29534050,877,0.47488600,0.48584900,30.31794900,30.66716500,14.39756953,6.83720420,14.56340732,6.91595825,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,570,0.31182796,877,0.45600700,0.46912000,28.77256300,29.05983500,13.12049014,5.98303535,13.25148818,6.04277137,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,352,0.15555556,877,1.17394700,1.18669400,46.73135100,47.32427500,54.86012931,64.40288423,55.55619066,65.22002336,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,892,0.54265233,877,0.29063000,0.30379300,24.52593200,24.95868000,7.12797162,2.07160239,7.25374117,2.10815480,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1147,0.72544803,877,0.22611200,0.23731000,28.53345900,28.68349500,6.45175748,1.45881979,6.48568242,1.46649062,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,780,0.46236559,877,0.33387800,0.34847600,26.14424700,26.29752500,8.72898890,2.91441736,8.78016505,2.93150395,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,900,0.54838710,877,0.28826400,0.30167100,24.53558200,24.65186500,7.07272501,2.03881200,7.10624521,2.04847467,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,442,0.22007168,877,1.16575200,1.17959200,33.75014000,33.97831000,39.34429321,45.86568849,39.61028284,46.17576644,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1185,0.75268817,877,0.21821900,0.23287900,27.44496300,29.25836000,5.98901238,1.30691629,6.38473006,1.39326941,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,270,0.09677419,877,1.19444100,1.21223500,33.83643100,34.06472500,40.41562048,48.27407414,40.68830419,48.59977875,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,622,0.34910394,877,0.41695200,0.43059200,28.60001400,28.74415500,11.92483304,4.97208298,11.98493292,4.99714175,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,330,0.13978495,877,1.22647300,1.24130400,33.56732800,33.90024500,41.16942147,50.49318386,41.57773519,50.99396961,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1132,0.71469534,877,0.22913200,0.24017100,28.45423500,28.67000000,6.51977577,1.49388926,6.56921444,1.50521724,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,615,0.34408602,877,0.42251900,0.43521800,28.43830100,28.64962500,12.01572250,5.07687106,12.10501091,5.11459710,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1290,0.82795699,877,0.20064500,0.21110400,28.74869200,31.47561500,5.76828131,1.15737680,6.31542477,1.26715840,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,525,0.27956989,877,0.49567200,0.50642200,29.48076000,29.85708000,14.61278727,7.24314949,14.79931856,7.33560783,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,742,0.43512545,877,0.34970300,0.36183100,26.85061000,27.01788500,9.38973887,3.28361985,9.44823544,3.30407628,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1320,0.84946237,877,0.19608400,0.20988600,31.73954000,31.98083000,6.22361596,1.22035151,6.27092907,1.22962886,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1072,0.67168459,877,0.24196700,0.25507500,27.10065800,27.24698500,6.55746491,1.58669011,6.59287122,1.59525727,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1410,0.91397849,877,0.18330000,0.19731300,35.03796900,35.46701000,6.42245972,1.17723687,6.50110293,1.19165217,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,877,0.53189964,877,0.29569500,0.30733500,27.46688100,27.70248500,8.12181938,2.40158138,8.19148630,2.42218154,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1440,0.93548387,877,0.17955300,0.19341500,35.19544600,35.32482000,6.31944792,1.13467583,6.34267741,1.13884676,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,630,0.35483871,877,0.41241300,0.42482200,28.67785500,28.81763000,11.82712021,4.87765813,11.88476524,4.90143169,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,682,0.39211470,877,0.38061500,0.39005000,26.87269600,26.90531000,10.22815119,3.89298776,10.24056457,3.89771248,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1035,0.64516129,877,0.24944200,0.25835300,26.55563600,27.19918500,6.62409096,1.65232650,6.78461910,1.69236896,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
