kernel,es25,es50,es75,pl25,pl50,pl75
BitCompression,1230,1170,1095,1185,1117,1050
BlackScholes,1267,1132,1005,1185,1095,1005
BoxBlur,1320,1215,1065,1215,1117,1057
Ftle,1342,1290,1147,1237,1222,1147
Geometricmean,1335,1245,1162,1237,1177,1117
Kmeans_fp32,1335,1245,1147,1192,1102,1072
Kmeans_fp64,1342,1237,1147,1177,1102,1072
Knn,1395,1290,1290,1237,1230,1147
LinearRegression_fp32,1492,1470,1440,1380,1380,1380
LinearRegression_fp64,1485,1432,1417,1305,1305,1305
Matrix_mul,1282,1140,1012,1140,1042,960
Matrix_transpose,1365,1282,1162,1215,1140,1072
MedianFilter,1222,1102,1027,1192,1080,1005
MerseTwister,1290,1192,1027,967,967,525
MolecularDynamics,1297,1282,1192,1237,1192,1147
Nbody_local_mem,1417,1380,1237,1267,1237,1200
ScalarProduct_NDRange_fp32,1485,1470,1440,1380,1380,1380
Sinewave,1335,1290,1237,1237,1192,1147
Sobel3,1297,1230,1102,1207,1110,1035
VectorAddition_fp32,1335,1230,1162,1192,1117,1072
VectorAddition_fp64,1342,1252,1177,1192,1087,1072
VectorAddition_int32,1335,1230,1162,1192,1117,1072
VectorAddition_int64,1335,1252,1162,1177,1102,1072
