kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Ftle,1048576,500000,840,0.50537634,877,0.74580500,0.75830100,47.03960800,47.06432000,35.08237484,26.16461057,35.10080518,26.17835601,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1110,0.69892473,877,0.58240200,0.59323600,47.23917700,48.30152000,27.51219116,16.02315516,28.13090185,16.38349350,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1440,0.93548387,877,0.43302300,0.44419500,55.98376300,58.85553500,24.24225701,10.49745486,25.48580033,11.03593772,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,375,0.17204301,877,2.66452200,2.67426000,103.30814100,104.62273000,275.26681447,733.45448303,278.76956579,742.78764096,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1065,0.66666667,877,0.60658200,0.62073700,47.48938400,47.68453000,28.80620553,17.47332576,28.92457758,17.54512812,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,630,0.35483871,877,1.03285200,1.04258300,58.77402400,58.88536500,60.70486824,62.69914457,60.81986701,62.81792128,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,135,0.00000000,877,6.12096800,6.13026800,137.95138200,138.65952000,844.39599478,5168.52086336,848.73048482,5195.05213818,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,420,0.20430108,877,3.07006700,3.08169800,98.13959900,100.42304000,301.29514428,924.99627972,308.30546114,946.51842218,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,427,0.20931900,877,2.93829800,2.94948500,104.66976300,105.09121500,307.55095528,903.67635681,308.78930685,907.31500274,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,465,0.23655914,877,2.79753100,2.80817200,103.13528400,103.25297500,288.52415418,807.15526558,288.85339840,808.07633649,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,255,0.08602151,877,3.03296800,3.04485200,106.74653700,106.95269000,323.75883083,981.95017363,324.38408628,983.84655341,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,502,0.26308244,877,1.29727700,1.30919700,67.67419700,67.71860500,87.79217926,113.89077494,87.84978874,113.96551039,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,637,0.35985663,877,0.99793500,1.01152600,57.71697200,58.37136500,57.59778645,57.47884702,58.25082813,58.13054017,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1515,0.98924731,877,0.41174400,0.42265600,59.23140700,59.73824000,24.38817644,10.04168532,24.59686189,10.12761030,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,390,0.18279570,877,2.99062500,3.00344900,108.76905600,109.06043500,325.28745810,972.81280438,326.15886342,975.41885092,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,945,0.58064516,877,0.66311200,0.67725400,44.28238100,45.75928500,29.36417823,19.47173895,30.34353099,20.12115953,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,885,0.53763441,877,0.73482900,0.74651500,48.02756800,48.92032500,35.29204977,25.93362164,35.94807350,26.41568690,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,405,0.19354839,877,2.93728300,2.94973200,104.10701700,105.12630000,305.79177121,898.19697113,308.78569384,906.99096917,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1095,0.68817204,877,0.57730900,0.58723300,47.76084800,48.41228500,27.57276740,15.91800677,27.94884784,16.13512140,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1155,0.73118280,877,0.54337700,0.55859100,46.75431200,47.66359000,25.40521779,13.80461103,25.89929854,14.07308314,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1297,0.83297491,877,0.50124600,0.51206100,48.79021200,50.55534500,24.45589860,12.25842135,25.34066446,12.70190670,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,187,0.03727599,877,5.98904700,6.00254900,140.73281900,140.91996000,842.85546743,5047.90100867,843.97626368,5054.61351005,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1350,0.87096774,877,0.48029100,0.49197800,53.43334700,54.45669500,25.66355566,12.32597481,26.15506050,12.56204016,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,900,0.54838710,877,0.69611000,0.70643700,50.38094000,50.46493500,35.07067614,24.41304837,35.12914590,24.45374975,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1200,0.76344086,877,0.53903100,0.54942700,49.41322000,49.59503500,26.63525739,14.35722943,26.73326131,14.41005658,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,997,0.61792115,877,0.65230600,0.66495500,49.39370500,49.61826500,32.21981013,21.01717547,32.36629197,21.11272645,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,855,0.51612903,877,0.76088500,0.77119800,47.34512300,47.62807000,36.02419391,27.41026879,36.23948404,27.57407982,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,262,0.09103943,877,2.99103200,3.00233600,106.95719600,108.14523000,319.91239587,956.86821323,323.46584358,967.49668905,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
