kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Geometricmean,16384,200000,1170,0.74193548,877,0.42705700,0.43775300,36.05009000,36.46702000,15.39544329,6.57473182,15.57349616,6.65077055,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,630,0.35483871,877,0.79887300,0.80924900,43.82488100,43.85749000,35.01051416,27.96895448,35.03656461,27.98976548,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,832,0.49964158,877,0.60381200,0.61503600,35.39692500,35.44680500,21.37308808,12.90532706,21.40320622,12.92351275,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,150,0.01075269,877,4.70510800,4.71628200,103.96810300,104.72411000,489.18115317,2301.65015723,492.73824775,2318.38667141,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,225,0.06451613,877,4.77902900,4.79185800,103.60183900,103.85624500,495.11619303,2366.17464488,496.33200669,2371.98505358,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,825,0.49462366,877,0.60882300,0.61997900,35.53931300,35.93159000,21.63715116,13.17319528,21.87597842,13.31859881,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,420,0.20430108,877,2.39736800,2.40943900,78.30791200,80.10087500,187.73288238,450.06480476,192.03127450,460.36963248,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,652,0.37060932,877,0.77098600,0.78071200,40.83386600,41.02305000,31.48233901,24.27244263,31.62819723,24.38489727,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,232,0.06953405,877,4.70536600,4.71452900,103.99221700,104.68525500,489.32144214,2302.43647690,492.58243958,2317.78066339,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,997,0.61792115,877,0.50350900,0.51677500,36.16418300,36.28074000,18.20899162,9.16839116,18.26767912,9.19794084,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
