kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp64,32768,500000,225,0.06451613,877,5.41871400,5.42824600,120.28813700,120.60941500,651.80701200,3531.95578120,653.54792559,3541.38929408,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,915,0.55913978,877,0.62226400,0.63268200,47.86150600,48.19138500,29.78249217,18.53257271,29.98776400,18.66030597,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,922,0.56415771,877,0.61757200,0.62703300,47.57133700,48.08596500,29.37872573,18.14347841,29.69654558,18.33975505,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,825,0.49462366,877,0.69031700,0.70120100,47.76680000,49.15109000,32.97423408,22.76267434,33.92983300,23.42234052,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1245,0.79569892,877,0.45565100,0.46630100,50.89625200,50.98068000,23.19092812,10.56696959,23.22939782,10.58449835,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1162,0.73620072,877,0.49040900,0.50148100,48.13558300,48.57576500,23.60612312,11.57665523,23.82199234,11.68251944,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,577,0.31684588,877,0.98999000,1.00007500,57.91238300,58.16605000,57.33268005,56.75877992,57.58380784,57.00739392,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,892,0.54265233,877,0.63804700,0.64986400,48.00206100,48.05666500,30.62757101,19.54182980,30.66241093,19.56405931,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1447,0.94050179,877,0.39357300,0.40529800,59.97086200,61.00531000,23.60291207,9.28946891,24.01004287,9.44970460,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1357,0.87598566,877,0.42039200,0.43064500,55.77592000,56.85137000,23.44775056,9.85724675,23.89986114,10.04731042,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,510,0.26881720,877,1.11973500,1.13111600,56.67776100,56.70323500,63.46407271,71.06294346,63.49259684,71.09488293,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1455,0.94623656,877,0.38997300,0.40249600,63.43738500,63.99530500,24.73886734,9.64749031,24.95644108,9.73233820,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1020,0.63440860,877,0.55840200,0.56847000,49.49627600,49.73262500,27.63881951,15.43357209,27.77079727,15.50726873,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,307,0.12329749,877,2.70884600,2.71846800,88.99249500,90.50668000,241.06696411,653.01328146,245.16865809,664.12413880,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,292,0.11254480,877,2.66749900,2.67646300,96.95088800,98.92886000,258.61639679,689.85897982,263.89263512,703.93334029,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,337,0.14480287,877,2.34670100,2.35702600,96.10475400,96.12433000,225.52912232,529.24941687,225.57506134,529.35722201,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1042,0.65017921,877,0.54627300,0.55892400,49.14078700,49.25321500,26.84428514,14.66430817,26.90570152,14.69785829,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,502,0.26308244,877,1.13922200,1.15189400,56.14481600,57.22634000,63.96140957,72.86624494,65.19350551,74.26987573,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,682,0.39211470,877,0.83546700,0.84481300,53.20128600,53.35123500,44.44791881,37.13476938,44.57319625,37.23943455,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1372,0.88673835,877,0.41461600,0.42752000,57.29442700,57.59243000,23.75518615,9.84928026,23.87874296,9.90050889,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1215,0.77419355,877,0.46833400,0.47992600,51.61717700,51.88851000,24.17407897,11.32154310,24.30115344,11.38105640,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,157,0.01577061,877,5.41895900,5.43013600,119.93597300,120.29653000,649.92812031,3521.93383692,651.88196391,3532.52163528,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,630,0.35483871,877,0.90562300,0.92103300,56.53242400,57.96420000,51.19706342,46.36523817,52.49371270,47.53951357,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,705,0.40860215,877,0.80904100,0.81913600,52.12079200,52.41710500,42.16785768,34.11552575,42.40758705,34.30947663,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
