kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp32,3072,2000,1012,0.62867384,877,0.61790700,0.62867700,25.29982600,25.42804500,15.63293958,9.65970280,15.71216700,9.70865798,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,300,0.11827957,877,2.86174600,2.87115500,98.16907200,99.12640000,280.93494912,803.96446690,283.67457869,811.80459088,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1440,0.93548387,877,0.43279100,0.44643800,23.77330100,24.01059000,10.28887071,4.45293064,10.39156726,4.49737678,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,757,0.44587814,877,0.82714800,0.83701600,31.81988000,31.82569000,26.31975010,21.77032866,26.32455583,21.77430371,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1080,0.67741935,877,0.57572100,0.58618800,27.05937700,27.18464000,15.57865159,8.96895687,15.65076813,9.01047588,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,420,0.20430108,877,2.90896600,2.92278600,100.02170900,100.49861500,290.95975074,846.39202228,292.34705408,850.42764052,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,480,0.24731183,877,1.30998900,1.31911600,47.99370800,48.02211500,62.87122955,82.36061913,62.90844241,82.40936756,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,345,0.15053763,877,2.91048800,2.92156000,100.40435900,100.91654000,292.22568202,850.51934080,293.71637867,854.85799553,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1132,0.71469534,877,0.55320300,0.56370400,24.89534800,24.89894000,13.77218120,7.61881196,13.77416830,7.61991123,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,585,0.32258065,877,1.07160500,1.08317500,41.66673200,41.83508000,44.65027834,47.84746153,44.83068090,48.04078181,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1492,0.97275986,877,0.41918900,0.43365200,24.28572200,24.54503500,10.18030752,4.26747293,10.28900868,4.31303926,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1522,0.99426523,877,0.41078000,0.42296700,26.46079800,26.62929500,10.86956660,4.46500057,10.93878180,4.49343279,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1350,0.87096774,877,0.46276400,0.47525200,24.74178200,25.00495500,11.44960601,5.29846547,11.57139300,5.35482411,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1065,0.66666667,877,0.58481400,0.59917200,26.13985800,26.14348000,15.28695492,8.94002525,15.28907311,8.94126400,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,150,0.01075269,877,5.77140500,5.78256300,198.12806200,199.12876000,1143.47728767,6599.47053543,1149.25272111,6632.80290087,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,180,0.03225806,877,5.80187800,5.81222500,201.97588500,204.25218000,1171.83944371,6798.86948801,1185.04622959,6875.49364846,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1507,0.98351254,877,0.41496300,0.42871200,26.02787000,26.38206000,10.80060302,4.48185063,10.94757876,4.54284013,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,705,0.40860215,877,0.88789200,0.90207700,35.03816300,35.21386000,31.11010462,27.62241301,31.26610458,27.76092413,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,427,0.20931900,877,2.93224100,2.94158500,102.31510900,102.36035000,300.01255753,879.70912170,300.14521504,880.09810551,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,862,0.52114695,877,0.72562900,0.73720300,29.21570000,29.43195000,21.19975918,15.38316005,21.35667645,15.49702377,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1072,0.67168459,877,0.58387900,0.59499500,24.47128400,25.19142500,14.28826883,8.34262012,14.70874404,8.58812676,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1020,0.63440860,877,0.60948100,0.62119500,24.63651800,25.30344000,15.01548963,9.15165563,15.42196591,9.39939521,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,967,0.59641577,877,0.64633000,0.65868200,27.25384100,27.36932500,17.61497505,11.38508683,17.68961583,11.43332940,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1327,0.85448029,877,0.47141400,0.48413800,23.93180100,24.28335500,11.28178604,5.31839188,11.44751351,5.39651814,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,397,0.18781362,877,2.98321100,2.99147300,109.32607500,109.61549000,326.14274953,972.95263796,327.00613554,975.52830061,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,255,0.08602151,877,2.91043900,2.92236600,101.16126800,102.04833000,294.42369968,856.90221806,297.00543952,864.41621438,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1200,0.76344086,877,0.52094900,0.53175300,23.57313700,23.79462500,12.28040215,6.39746322,12.39578610,6.45757237,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1320,0.84946237,877,0.47321200,0.48302300,23.69441100,23.69995000,11.21247962,5.30587991,11.21510074,5.30712025,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,202,0.04802867,877,5.65875500,5.66741700,194.43798200,196.68098000,1100.27690283,6226.19742529,1112.96947898,6298.02160402,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1380,0.89247312,877,0.45291200,0.46425000,23.44929400,23.58963000,10.62046664,4.81013679,10.68402650,4.83892381,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,517,0.27383513,877,1.21315000,1.22172800,49.31335400,49.45560500,59.82449541,72.57608660,59.99706721,72.78544208,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,232,0.06953405,877,5.97752700,5.98749900,214.38073400,215.65932000,1281.46662576,7660.00135511,1289.10940810,7705.68629288,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,210,0.05376344,877,5.65234800,5.66268800,196.07910200,197.13929000,1108.30732003,6264.53866377,1114.29987155,6298.41065037,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,795,0.47311828,877,0.78742800,0.79653800,30.67349800,30.84984500,24.15317118,19.01888328,24.29203175,19.12822598,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1447,0.94050179,877,0.43230900,0.44704500,25.40637300,25.77074000,10.98340371,4.74822427,11.14092284,4.81632121,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,247,0.08028674,877,2.84255900,2.85172700,109.25975500,109.27042500,310.57729991,882.83429906,310.60763002,882.92051418,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1110,0.69892473,877,0.56297400,0.57438100,24.13646200,24.38704500,13.58820056,7.64980362,13.72927227,7.72922333,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1290,0.82795699,877,0.48337700,0.49558300,23.57104500,23.59694000,11.39370102,5.50745302,11.40621807,5.51350347,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1245,0.79569892,877,0.50226000,0.51305100,24.71571800,24.93529000,12.41371652,6.23491326,12.52399876,6.29030361,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1410,0.91397849,877,0.44200700,0.45253100,25.27978100,25.61692500,11.17384016,4.93891557,11.32286017,5.00478345,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,697,0.40286738,877,0.89804800,0.91059000,34.43053500,34.90105000,30.92027310,27.76788941,31.34281815,28.14735515,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,562,0.30609319,877,1.11577100,1.12765800,45.88681100,45.96194500,51.19917300,57.12655245,51.28300533,57.22009015,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,997,0.61792115,877,0.62706300,0.63751300,25.94069300,25.97423000,16.26644877,10.20008817,16.28747859,10.21327518,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,652,0.37060932,877,0.95837200,0.96838200,35.74844400,36.44704000,34.26030777,32.83411968,34.92982262,33.47576396,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,270,0.09677419,877,2.90512400,2.91495300,100.74596300,101.55397000,292.67951501,850.27028338,295.02687554,857.08965678,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,930,0.56989247,877,0.67275700,0.68328300,28.16178600,28.32417000,18.94603866,12.74608013,19.05528364,12.81957545,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1500,0.97849462,877,0.41689400,0.43144200,25.85207000,26.08706000,10.77757287,4.49310546,10.87553879,4.53394687,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,982,0.60716846,877,0.63643900,0.64747600,28.70766900,28.75679000,18.27068015,11.62817340,18.30194267,11.64807009,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,682,0.39211470,877,0.91798400,0.92653900,35.80053200,36.53570000,32.86431557,30.16891586,33.53918803,30.78843798,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,975,0.60215054,877,0.64157900,0.65254000,25.59386800,26.66335500,16.42048824,10.53504042,17.10664864,10.97526653,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,382,0.17706093,877,2.92009200,2.92917900,101.05550900,102.69150000,295.09138339,861.69398790,299.86862762,875.64398056,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,292,0.11254480,877,2.82053600,2.83006400,100.37094500,100.38234500,283.09986373,798.49335724,283.13201784,798.58404906,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,450,0.22580645,877,2.79416000,2.80575500,97.09328100,98.27137000,271.29416204,758.03929580,274.58593120,767.23702552,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,952,0.58566308,877,0.65714500,0.66647700,28.16607500,28.31581000,18.50919536,12.16322518,18.60759296,12.22788668,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1237,0.78996416,877,0.50554800,0.51788400,23.44106600,23.73122000,11.85058403,5.99103906,11.99727081,6.06519626,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1372,0.88673835,877,0.45605900,0.47021300,25.03970300,25.11109500,11.41958191,5.20800311,11.45214087,5.22285192,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1117,0.70394265,877,0.56010900,0.57120900,23.80342200,24.40718500,13.33251089,7.46765934,13.67068398,7.65707314,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,577,0.31684588,877,1.08696200,1.09760500,39.46685700,39.79023000,42.89897382,46.62955438,43.25046798,47.01161518,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,817,0.48888889,877,0.76498600,0.77526700,29.69367900,29.70611500,22.71524872,17.37684726,22.72476209,17.38412485,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,780,0.46236559,877,0.80258600,0.81602500,31.86721000,32.04925000,25.57617661,20.52708128,25.72227936,20.64434130,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,892,0.54265233,877,0.70055300,0.71168600,28.24201000,28.43059500,19.78502483,13.86045850,19.91713862,13.95301121,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,915,0.55913978,877,0.68398100,0.69417100,27.41550600,27.46803000,18.75168521,12.82579640,18.78761063,12.85036870,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1297,0.83297491,877,0.48219700,0.49247700,24.94571900,25.19391000,12.02875086,5.80022758,12.14842782,5.85793545,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,750,0.44086022,877,0.83505900,0.84426100,32.40785000,32.59000500,27.06246681,22.59875647,27.21457699,22.72577744,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,510,0.26881720,877,1.22902600,1.23827800,44.26661600,45.07094500,54.40482200,66.86494076,55.39336325,68.07988366,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,990,0.61290323,877,0.62848400,0.63983900,26.11538300,26.22271000,16.41310037,10.31537097,16.48055367,10.35776429,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
