kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MerseTwister,524288,50000,765,0.45161290,877,0.62860400,0.64119300,49.38754500,49.69091000,31.04520834,19.51514214,31.23590479,19.63501469,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,330,0.13978495,877,2.14539400,2.15596100,65.86934100,66.08915000,141.31568897,303.17783121,141.78726588,304.18954948,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1462,0.95125448,877,0.33300900,0.34297600,64.88090600,65.00452500,21.60592563,7.19496769,21.64709187,7.20867642,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,855,0.51612903,877,0.56240600,0.57634700,46.81467500,47.23206500,26.32885411,14.80750552,26.56359675,14.93952619,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,315,0.12903226,877,2.16538600,2.17782900,68.34587300,68.57852000,147.99519655,320.46672668,148.49896711,321.55758439,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,645,0.36559140,877,0.72733900,0.73775600,51.22726900,52.19300500,37.25959061,27.10035337,37.96200806,27.61124898,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,217,0.05878136,877,4.38165700,4.39302100,69.89787200,71.02563000,306.26850013,1341.96351749,311.20994887,1363.61525093,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,772,0.45663082,877,0.62249600,0.63349900,48.13004900,48.57355500,29.96076298,18.65045511,30.23684369,18.82231425,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,300,0.11827957,877,2.15004200,2.16396900,66.47401900,66.93431000,142.92193276,307.28815815,143.91157774,309.41593643,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,202,0.04802867,877,4.30183200,4.31593000,66.83933300,67.17177000,287.53158156,1236.91255856,288.96166968,1243.06455741,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,810,0.48387097,877,0.59390100,0.60657500,47.06670800,47.75907000,27.95296495,16.60129384,28.36415943,16.84550265,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1155,0.73118280,877,0.37280800,0.38490400,49.67913100,51.97493000,18.52077747,6.90469401,19.37666970,7.22377748,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,225,0.06451613,877,4.41761600,4.42892900,62.80230100,63.00683500,277.43644973,1225.60769933,278.34000241,1229.59924807,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,622,0.34910394,877,0.77256800,0.78395300,53.29909100,53.52119500,41.17717214,31.81216552,41.34876258,31.94473081,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,682,0.39211470,877,0.70453500,0.71402800,50.46638800,50.74260500,35.55533667,25.04997912,35.74994121,25.18708483,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,585,0.32258065,877,0.82233200,0.83506700,54.24176800,54.87593500,44.60474156,36.67990634,45.12623738,37.10874904,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,990,0.61290323,877,0.48437800,0.49464400,44.53803200,47.43919000,21.57324286,10.44960423,22.97849997,11.13027986,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,712,0.41362007,877,0.67510200,0.68545800,50.53720200,50.61799500,34.11776614,23.03297216,34.17230966,23.06979460,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,465,0.23655914,877,2.06892900,2.08072600,68.07190000,68.20550500,140.83592800,291.37953567,141.11234725,291.95142749,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,142,0.00501792,877,4.23973300,4.25556300,60.11459600,60.36253500,254.86983644,1080.58005627,255.92103160,1085.03684308,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,270,0.09677419,877,2.14978700,2.16024600,66.86119100,66.97112500,143.73731922,309.00462027,143.97365390,309.51268950,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,735,0.43010753,877,0.63821600,0.64833400,47.11339000,49.22724500,30.06851931,19.19021012,31.41761539,20.05122483,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,982,0.60716846,877,0.48949600,0.50206000,47.97108600,48.34123500,23.48165471,11.49417606,23.66284117,11.58286610,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,382,0.17706093,877,2.20750200,2.21908400,67.24627100,67.36419000,148.44627773,327.69545497,148.70658415,328.27008193,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1095,0.68817204,877,0.41466900,0.42942500,49.57836600,51.25349500,20.55861145,8.52501885,21.25323552,8.81305792,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1410,0.91397849,877,0.33974700,0.35038900,62.68662200,65.14632000,21.29759176,7.23579291,22.13326678,7.51971099,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1027,0.63942652,877,0.45632600,0.47006500,46.26647000,48.00816000,21.11259319,9.63422520,21.90737162,9.99690326,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1185,0.75268817,877,0.39365600,0.40391900,52.26109900,53.42817000,20.57289519,8.09864363,21.03231969,8.27949884,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1395,0.90322581,877,0.33463400,0.34723200,61.95670700,65.21336500,20.73282069,6.93790672,21.82260918,7.30258700,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,195,0.04301075,877,4.33125100,4.34508000,63.56181400,64.01481500,275.30217045,1192.40280106,277.26423148,1200.90097988,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1507,0.98351254,877,0.32570600,0.33971400,68.38644900,69.67016500,22.27387676,7.25473530,22.69199076,7.39091754,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1447,0.94050179,877,0.32564800,0.33753600,61.38869700,65.81393000,19.99110640,6.51006382,21.43217468,6.97934482,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,412,0.19856631,877,2.16425900,2.17398700,67.56056000,68.54505500,146.21855003,316.45481286,148.34925219,321.06620419,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,450,0.22580645,877,2.13747700,2.14829400,66.71021400,67.37979500,142.59154809,304.78615444,144.02276208,307.84534142,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1035,0.64516129,877,0.42984300,0.44142500,48.07252100,50.21637500,20.66363664,8.88211957,21.58515728,9.27822876,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,795,0.47311828,877,0.60498900,0.61491100,47.22412300,49.05094500,28.57007495,17.28458107,29.67528216,17.95321928,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,232,0.06953405,877,4.33212900,4.34629900,63.57815500,63.94830500,275.42876904,1193.19295780,277.03230659,1200.13968932,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,877,0.53189964,877,0.53433200,0.55138800,44.49051300,46.81522000,23.77270479,12.70251690,25.01487013,13.36624559,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1252,0.80071685,877,0.38397300,0.39547400,54.74227600,55.11717000,21.01955594,8.07094195,21.16350512,8.12621455,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,420,0.20430108,877,2.20835600,2.21964600,65.77222500,68.18799000,145.24848771,320.76036933,150.58335684,332.54165959,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1290,0.82795699,877,0.33421600,0.34626600,53.49457800,55.97146000,17.87874388,5.97536226,18.70655748,6.25203081,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,472,0.24157706,877,1.01944200,1.03006800,45.32215500,46.85456500,46.20330834,47.10159306,47.76551145,48.69416853,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,900,0.54838710,877,0.53447900,0.54530900,51.02791100,52.28728000,27.27334684,14.57703115,27.94645313,14.93679232,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,210,0.05376344,877,4.39757300,4.40975400,68.82319600,69.29928500,302.65502850,1330.94758166,304.74866464,1340.15449939,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,570,0.31182796,877,0.84378400,0.85646400,54.59991700,54.96362000,46.07053637,38.87358146,46.37742314,39.13252761,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,360,0.16129032,877,2.15001500,2.15953000,66.29286300,66.85992500,142.53064984,306.44303512,143.74984165,309.06431579,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,727,0.42437276,877,0.66101800,0.67054800,49.82545300,49.95943500,32.93552129,21.77097241,33.02408580,21.82951515,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1312,0.84372760,877,0.35723000,0.36853300,56.85511600,58.91892000,20.31035309,7.25546743,21.04760579,7.51883622,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1267,0.81146953,877,0.36997700,0.37947400,53.93127900,56.31534500,19.95333281,7.38227421,20.83538240,7.70861227,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,405,0.19354839,877,2.15036200,2.16284400,66.56114200,66.98520000,143.13055043,307.78249669,144.04242864,309.74336494,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,720,0.41935484,877,0.66796800,0.67967700,47.03416100,49.97494000,31.41731445,20.98576070,33.38166072,22.29788115,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1057,0.66093190,877,0.45473800,0.46469900,48.12738800,48.31644500,21.88535216,9.95210127,21.97132357,9.99119574,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1200,0.76344086,877,0.39883200,0.40918900,53.07865000,53.70095000,21.16946414,8.44305972,21.41765729,8.54204709,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1387,0.89749104,877,0.34665500,0.35883800,60.71711200,62.42038000,21.04789046,7.29635647,21.63833683,7.50103765,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1380,0.89247312,877,0.32086300,0.33340700,62.37916200,64.14574500,20.01516506,6.42212591,20.58199618,6.60400104,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,840,0.50537634,877,0.54391600,0.55627100,45.82466900,48.27040500,24.92477066,13.55698156,26.25504561,14.28053939,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1215,0.77419355,877,0.39367700,0.40818200,54.46212300,54.82071000,21.44048520,8.44062589,21.58165265,8.49620027,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,945,0.58064516,877,0.45823700,0.47110900,44.64570400,47.02249000,20.45831346,9.37475619,21.54744475,9.87383644,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1050,0.65591398,877,0.43242300,0.44884600,46.69800500,48.39398000,20.19329142,8.73204365,20.92667001,9.04917343,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,892,0.54265233,877,0.53879600,0.55057000,47.41416900,47.64133500,25.54656460,13.76438682,25.66896073,13.83033337,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1477,0.96200717,877,0.29854800,0.30951100,62.51716500,67.56850000,18.66437458,5.57221170,20.17244054,6.02244178,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
