kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sinewave,8192,10000,142,0.00501792,877,11.56598900,11.57571700,342.13302800,343.80957500,3957.10683838,45767.85416458,3976.49776254,45992.12938012,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,982,0.60716846,877,1.30717900,1.31835700,63.21553300,63.24716500,82.63401721,108.01745198,82.67536590,108.07150212,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1035,0.64516129,877,1.24057500,1.25258300,66.58237400,66.74010000,82.60042863,102.47202674,82.79609956,102.71477121,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1477,0.96200717,877,0.86846800,0.88106700,72.47624900,72.94348000,62.94330302,54.66424448,63.34907819,55.01664724,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,667,0.38136201,877,1.92330700,1.93232100,84.84705200,85.21323000,163.18692904,313.85856293,163.89120175,315.21309557,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,742,0.43512545,877,1.73171800,1.74425900,79.38892400,79.69821000,137.47922869,238.07525495,138.01482482,239.00275642,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1312,0.84372760,877,0.97892400,0.98932900,64.10144600,65.13851500,62.75044392,61.42791557,63.76565566,62.42173070,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,270,0.09677419,877,5.96263000,5.97325300,221.77757600,223.08394000,1322.37762798,7884.84851595,1330.16699316,7931.29361844,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1320,0.84946237,877,0.96750400,0.97908300,67.89654800,68.53994000,65.69018178,63.55551363,66.31266611,64.15776971,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,787,0.46738351,877,1.63120600,1.64161900,73.81912500,74.84564500,120.41419961,196.42036490,122.08866520,199.15176320,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,952,0.58566308,877,1.34686700,1.35693100,65.39525700,66.20351500,88.07871361,118.63031276,89.16732964,120.09653377,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,607,0.33835125,877,2.12120000,2.13154800,85.51190700,86.41506500,181.38785713,384.75992254,183.30363588,388.82367242,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1155,0.73118280,877,1.10471600,1.11563700,64.99266800,65.42465000,71.79844022,79.31688569,72.27565765,79.84407542,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,262,0.09103943,877,6.01515600,6.02730100,224.82580900,226.28052500,1352.36231396,8134.67028700,1361.11265764,8187.30496926,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1027,0.63942652,877,1.24954200,1.26041100,64.08629900,64.21693000,80.07852223,100.06147682,80.24175115,100.26543821,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,945,0.58064516,877,1.35895400,1.37187000,64.20807000,64.71944000,87.25581356,118.57663686,87.95074187,119.52101246,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,330,0.13978495,877,5.84387700,5.85585900,184.32151300,185.62692000,1077.15225043,6294.74526176,1084.78088837,6339.32608358,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1005,0.62365591,877,1.26892400,1.27940100,61.91567000,62.92555500,78.56627964,99.69463782,79.84774695,101.32072245,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
