kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Spmv,524288,2000,1192,0.75770609,877,1.14424100,1.15593900,130.88120800,132.19723500,149.75964432,171.36112518,151.26549637,173.08418284,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1155,0.73118280,877,1.12291400,1.13277200,118.55779900,119.33704500,133.13021231,149.49377922,134.00523855,150.47635844,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,945,0.58064516,877,1.04612000,1.05551200,96.74540000,98.10339000,101.20729785,105.87497842,102.62791835,107.36111794,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,592,0.32759857,877,1.81908100,1.82874500,111.70165700,113.82250000,203.19436192,369.62700307,207.05234712,376.64499066,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,795,0.47311828,877,1.20565700,1.21592300,91.12229900,91.93158500,109.86223765,132.45617585,110.83795898,133.63256111,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,772,0.45663082,877,1.21240000,1.22207900,96.93200900,98.07695500,117.52036771,142.48169381,118.90850024,144.16466569,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1207,0.76845878,877,1.14491400,1.15479900,120.25882100,122.17587500,137.68600779,157.63863792,139.88086975,160.15156611,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,412,0.19856631,877,3.96554300,3.97620300,118.28310700,119.17158000,469.05674698,1860.06469960,472.58002487,1874.03640955,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,330,0.13978495,877,4.06974300,4.08059100,120.14347800,120.77696000,488.95307859,1989.91336890,491.53118752,2000.40560970,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1267,0.81146953,877,1.17688800,1.18938300,137.48300300,138.06522500,161.80209643,190.42294567,162.48730652,191.22936120,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1395,0.90322581,877,1.23253500,1.24496300,160.66492400,162.74175000,198.02514210,244.07291852,200.58490284,247.22791322,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1087,0.68243728,877,1.09368600,1.10372700,117.14270600,117.73915000,128.11733755,140.12013844,128.76966001,140.83357437,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,997,0.61792115,877,1.07565000,1.08683100,104.26231000,106.95152500,112.14975375,120.63388262,115.04240787,123.74536602,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
