kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int32,1048576,100000,1102,0.69318996,877,0.34329600,0.35821200,28.26894600,28.38986000,9.70461609,3.33155588,9.74612538,3.34580586,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1462,0.95125448,877,0.26179000,0.27350700,35.09412400,35.76945000,9.18729072,2.40514084,9.36408432,2.45142363,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,990,0.61290323,877,0.38351900,0.39761000,26.34765300,28.22072000,10.10482553,3.87539258,10.82318231,4.15089606,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1275,0.81720430,877,0.29729700,0.31086000,30.63479400,30.79419000,9.10763235,2.70767178,9.15502030,2.72176007,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,457,0.23082437,877,0.83484200,0.84881900,38.20145800,38.37187000,31.89218160,26.62493267,32.03444869,26.74370322,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1305,0.83870968,877,0.29125400,0.30330900,31.94037200,32.16279500,9.30276111,2.70946638,9.36754269,2.72833428,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1350,0.87096774,877,0.28150200,0.29290300,33.46509800,33.73715500,9.42049202,2.65188734,9.49707661,2.67344606,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1050,0.65591398,877,0.35841100,0.36828700,28.19662200,28.50902500,10.10597949,3.62209421,10.21794816,3.66222502,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,135,0.00000000,877,3.48812900,3.50045600,44.46428600,45.39031500,155.09716546,540.99892066,158.32727407,552.26595618,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1027,0.63942652,877,0.37058700,0.38240400,28.76436700,29.05593500,10.65970047,3.95034642,10.76775178,3.99038883,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1312,0.84372760,877,0.29023800,0.30212900,31.96802900,32.38473500,9.27833680,2.69292592,9.39928072,2.72802844,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,945,0.58064516,877,0.40083500,0.41292600,28.30267000,28.52232500,11.34470073,4.54735312,11.43274614,4.58264480,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,315,0.12903226,877,1.71437400,1.72553800,56.22557800,57.16008500,96.39166906,165.25137125,97.99376356,167.99796041,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1507,0.98351254,877,0.25154600,0.26320500,35.87346500,36.54640000,9.02382663,2.26990749,9.19310073,2.31248772,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1395,0.90322581,877,0.27004000,0.28140300,34.26983600,34.55703500,9.25422651,2.49901133,9.33178173,2.51995434,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,922,0.56415771,877,0.41266000,0.43007600,28.04097900,29.02130000,11.57139039,4.77504996,11.97592966,4.94198713,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1342,0.86523297,877,0.28362800,0.29387100,32.19429400,32.33493000,9.13120322,2.58986491,9.17109153,2.60117835,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1020,0.63440860,877,0.37159000,0.38323700,29.91840500,30.20899500,11.11738011,4.13110728,11.22536045,4.17123169,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,697,0.40286738,877,0.54309400,0.55616800,33.89039800,34.08662500,18.40567181,9.99600993,18.51224152,10.05388729,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1260,0.80645161,877,0.30114700,0.31327000,30.73776400,30.82065000,9.25658542,2.78759293,9.28154629,2.79510982,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,705,0.40860215,877,0.54189600,0.55278400,30.82024000,32.11072500,16.70136478,9.05040277,17.40067343,9.42935533,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1432,0.92974910,877,0.26256600,0.27625900,35.09580800,35.75415000,9.21496592,2.41953674,9.38782415,2.46492344,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1170,0.74193548,877,0.32412500,0.33445400,30.43469400,30.55224000,9.86464519,3.19737812,9.90274479,3.20972716,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,427,0.20931900,877,1.72062500,1.73252700,61.33887300,62.15989000,105.54119836,181.59682442,106.95386073,184.02748662,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,937,0.57491039,877,0.40401100,0.41543500,28.68066900,29.07777000,11.58730576,4.68139899,11.74773894,4.74621576,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,465,0.23655914,877,1.63976000,1.64905100,54.54406500,55.37404500,89.43917602,146.65878328,90.80014403,148.89044417,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,577,0.31684588,877,0.65668100,0.66646800,35.38553300,35.98176000,23.23700720,15.25930112,23.62853814,15.51641205,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,570,0.31182796,877,0.66966700,0.68183400,35.91083900,36.04637000,24.04830382,16.10435547,24.13906446,16.16513488,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
