kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1522,877,0.27917100,0.29328400,50.92843100,52.79931500,14.21774101,3.96918098,14.74003757,4.11499103,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1522,877,0.54247200,0.55841500,103.26656500,105.04739500,56.01922005,30.38885834,56.98527046,30.91291364,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1522,877,0.64874100,0.66542000,145.08127500,147.60529500,94.12017142,61.05961413,95.75760668,62.12188552,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1522,877,1.18760000,1.20334200,207.14945300,208.65651000,246.01069038,292.16229590,247.80047128,294.28783969,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1522,877,1.30712300,1.32282300,251.80584000,253.93815000,329.14120500,430.22803930,331.92839644,433.87124134,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1522,877,1.64630200,1.66291100,346.12705900,348.83421500,569.82966949,938.11172453,574.28646582,945.44895726,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1522,877,0.40332000,0.41489500,74.20985100,76.17329500,29.93031711,12.07149549,30.72221334,12.39088308,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1522,877,0.78485200,0.80115700,133.98118600,136.08802500,105.15540179,82.53142741,106.80895860,83.82922477,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1522,877,3.13478400,3.14590100,469.99451200,481.01989500,1473.33127631,4618.57531166,1507.89347053,4726.92032511,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1522,877,1.82645800,1.84240500,306.51532400,307.99291500,559.83736564,1022.51943518,562.53612355,1027.44860314,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1522,877,2.24536100,2.25861900,396.53137100,400.45615500,890.35607572,1999.17080853,899.16863265,2018.95818017,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1522,877,3.19969200,3.21165400,537.68424300,541.54399500,1720.42397085,5504.82681615,1732.77398845,5544.34306865,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1522,877,2.81330000,2.82742200,463.35832000,470.15984000,1303.56596166,3667.32211993,1322.70067787,3721.15381706,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1522,877,3.40879100,3.42149400,587.01110200,595.00015000,2000.99816140,6820.98452359,2028.23115632,6913.81611158,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1522,877,3.22136900,3.23429400,698.42675700,702.77035500,2249.89030377,7247.72687797,2263.88263572,7292.80134233,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1522,877,3.17122800,3.18583800,501.55432800,508.82594000,1590.54312847,5043.97490423,1613.60306805,5117.10323030,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1522,877,4.01918400,4.03620100,651.23697200,657.30542500,2617.44121807,10519.97786461,2641.83144727,10618.00668358,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1522,877,3.69881900,3.71313700,742.47740200,750.94057000,2746.28952159,10158.02786195,2777.59324819,10273.81468067,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,240,877,2.06482800,2.07513000,55.53638700,58.46888000,114.67308690,236.78020067,120.72818055,249.28292759,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,240,877,3.92950000,3.93948100,112.61608700,113.89754500,442.52491387,1738.90164904,447.56040308,1758.68860389,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,240,877,4.41025600,4.42365100,125.03058800,127.43851000,551.41690091,2431.88969574,562.03645336,2478.72464064,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,240,877,8.70709000,8.71798100,232.15748600,242.55446000,2021.41612478,17600.65212587,2111.94351312,18388.88224366,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,240,877,9.31222700,9.32250800,279.14333800,283.91339500,2599.44612899,24206.63242746,2643.86598258,24620.28018737,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,240,877,11.80469100,11.81450900,323.51525500,326.60214500,3818.99761906,45082.08682275,3855.43740166,45512.24719647,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,240,877,2.77064400,2.78139000,76.27743000,77.97639000,211.33760376,585.54126385,216.04481710,598.58327622,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,240,877,5.59022800,5.60057100,151.80180100,153.42492000,848.60667840,4743.90481458,857.68028368,4794.62833689,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,240,877,25.83168400,25.84254100,770.32997000,827.50303500,19898.92036077,514022.62270056,21375.79690916,552172.83100562,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
