kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_int_1_1_1_0,500000,50000,885,877,0.67727900,0.68901000,47.72211000,50.34725000,32.32118294,21.89045846,34.09913513,23.09462814,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,885,877,1.32561300,1.33499100,94.55709500,96.05991000,125.34611437,166.16043871,127.33826547,168.80126011,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,885,877,2.01389600,2.02361300,141.75600300,142.49906500,285.48184742,574.93075059,286.97829701,577.94444443,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,885,877,1.45480700,1.46445200,125.71646500,126.00398000,182.89319330,266.07429786,183.31147213,266.68281284,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,885,877,2.92699500,2.93790300,250.50972000,255.81150500,733.24069789,2146.19185652,748.75899608,2191.61383772,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,885,877,4.54476200,4.55640100,380.37456500,383.63984000,1728.71186878,7856.58401017,1743.55176652,7924.02781350,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,885,877,0.66172000,0.67359600,45.32944500,46.69866500,29.99540035,19.84855632,30.90144060,20.44810128,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,885,877,1.35828900,1.36929800,96.17898600,102.20049500,130.63885871,177.44532477,138.81780815,188.55470182,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,885,877,2.15894400,2.16913700,147.05119200,151.03164000,317.47528866,685.41136960,326.06885299,703.96439375,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,885,877,1.45487700,1.46515800,123.77835600,124.19394000,180.08228324,261.99757200,180.68690685,262.87722497,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
