kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,330,877,1.93458400,1.94651300,49.22492900,49.54297000,95.22976004,184.22997011,95.84503707,185.42027520,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,330,877,5.85518300,5.86506500,148.11471900,148.80189000,867.23878474,5077.84178934,871.26229670,5101.40018815,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,330,877,9.78692100,9.79816100,249.23625400,250.24487000,2439.25552823,23872.80115364,2449.12677335,23969.41024972,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,330,877,4.32051900,4.33446100,108.47096300,109.02682500,468.65085659,2024.81493026,471.05246892,2035.19114198,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,330,877,3.50885800,3.51950000,89.39269100,89.56211000,313.66625896,1100.61036207,314.26072617,1102.69626311,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,330,877,7.42189700,7.43441600,186.61040100,187.07834000,1385.00317535,10279.35091213,1388.47617041,10305.12712374,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,330,877,6.30850900,6.32065800,161.33275400,162.16562000,1017.76913060,6420.60572034,1023.02327326,6453.75152657,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,330,877,3.53259700,3.54461800,94.54388400,94.96271000,333.98544099,1179.83596687,335.46498446,1185.06259770,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,330,877,7.89210600,7.90441300,204.91849400,205.94770000,1617.23847601,12763.41747994,1625.36107886,12827.52192261,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,330,877,12.75240300,12.76158600,323.92314800,325.22636500,4130.79852432,52677.60749399,4147.41767271,52889.54157166,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,330,877,6.20604400,6.21882300,161.60700000,162.38185500,1002.94015271,6224.29071707,1007.74893693,6254.13424355,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
