kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_int_1_0_0_0,500000,500000,1020,877,0.21848300,0.23093600,14.83348100,14.95478500,3.24086343,0.70807356,3.26736629,0.71386399,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1020,877,1.12396000,1.13785300,74.57885700,79.45796500,83.82365211,94.21443203,89.30757434,100.37814126,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1020,877,2.36886400,2.37892500,152.88648500,159.35039500,362.16729040,857.92505621,377.47941410,894.19739481,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1020,877,0.21846500,0.22939800,14.85748500,14.89074500,3.24584046,0.70910254,3.25310661,0.71068993,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1020,877,1.15494800,1.16549500,75.84991200,80.10724000,87.60270416,101.17656797,92.51969662,106.85543858,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1020,877,2.36924400,2.37881700,153.99023200,159.04616000,364.84043322,864.39600737,376.81916030,892.77653463,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1020,877,3.09646600,3.11018000,264.03203500,266.45570500,817.56621929,2531.56600077,825.07103104,2554.80439520,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1020,877,6.73296600,6.74589800,540.62466200,565.53324000,3640.00746801,24508.04652184,3807.71607679,25637.22288268,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1020,877,10.70175500,10.71445700,851.19718000,882.30313500,9109.30367705,97485.53617240,9442.19198650,101048.02530251,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1020,877,0.21843400,0.22985600,14.80984300,14.88937500,3.23497325,0.70662815,3.25234574,0.71042289,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1020,877,1.21707500,1.23029100,78.09874300,79.41873000,95.05202764,115.68544654,96.65855081,117.64070573,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
