kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
L2Unit_float,1000000,131072,1372,877,3.49986400,3.51217500,365.26436800,367.34419500,1278.37561205,4474.14078308,1285.65472369,4499.61668387,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,315,877,21.47910400,21.49120700,759.24974200,762.73233000,16308.00417039,350281.31760827,16382.80704023,351888.01622908,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1260,877,3.82431700,3.83803800,329.26538500,330.14547000,1259.21520937,4815.63813184,1262.58093339,4828.50972745,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1252,877,3.82923200,3.84065000,332.57300100,335.43339000,1273.49917777,4876.52380347,1284.45227086,4918.46573804,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1447,877,3.34880400,3.35978500,440.99178000,444.65519000,1476.79503683,4945.49712652,1489.06307889,4986.58039485,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1327,877,3.61309100,3.62445700,379.69476500,383.61497000,1371.87173817,4956.69743033,1386.03579557,5007.87345866,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1245,877,3.84524600,3.85725500,326.73116100,330.55027000,1256.36168991,4831.01976268,1271.04710352,4887.48879061,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,622,877,7.74988000,7.75970500,410.78507300,414.11611500,3183.53502154,24672.01439274,3209.35019732,24872.07890718,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,232,877,43.96357500,43.97908900,936.85394300,946.79292500,41187.44858713,1810747.48501877,41624.40176771,1829957.50894471,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1072,877,4.50299200,4.51499300,320.82117600,322.14359500,1444.65518896,6505.27075864,1450.61003114,6532.08536533,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,982,877,4.89657600,4.90654900,321.25989200,324.87609500,1573.07347693,7702.67383337,1590.78048975,7789.37756738,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,255,877,22.50426700,22.51433700,774.58103100,784.58229000,17431.37833476,392280.39222344,17656.44933763,397345.45016603,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1267,877,3.79175500,3.80327200,351.49277000,355.96635000,1332.77446811,5053.55425333,1349.73718744,5117.87272918,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1185,877,4.06268300,4.07309300,321.18337400,323.16306000,1304.86623343,5301.25786384,1312.90907009,5333.93335960,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,427,877,22.39509900,22.40621200,734.82263000,754.21756500,16456.42554629,368543.27929530,16890.77703571,378270.62390174,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1320,877,3.70402200,3.72355400,354.73776600,356.99632000,1313.95648949,4866.92374413,1322.32222320,4897.91060582,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1230,877,3.88802000,3.89968200,355.59978400,360.63243500,1382.57907219,5375.49508425,1402.14611993,5451.57215721,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,502,877,9.51803000,9.52998200,486.76458800,491.76190500,4633.03995152,44097.41324978,4680.60456465,44550.13466445,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,285,877,22.15769300,22.16741200,736.67656000,744.77524500,16323.05305678,361681.19845476,16502.50123271,365657.35604650,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1275,877,3.77073000,3.78260200,350.70099500,353.50855500,1322.39876288,4986.40868714,1332.98531360,5026.32771153,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,292,877,21.84735600,21.85773900,727.57775900,732.79306000,15895.65031856,347277.93136099,16009.59085615,349767.23084864,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,960,877,5.04153200,5.05305900,342.42910700,344.90930500,1726.36730067,8703.53599009,1738.87129826,8766.57529404,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,885,877,5.45304100,5.46205000,334.23563900,338.41995500,1822.60064313,9938.71603360,1845.41788983,10063.13941539,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,915,877,5.24990800,5.26047700,321.84009400,323.81812500,1689.63088421,8870.40669607,1700.01536498,8924.92426474,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1507,877,3.19307800,3.20595400,417.98027100,421.01688000,1334.64360776,4261.62114179,1344.33973716,4292.58163924,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,307,877,22.44621700,22.45578500,798.77570200,812.26100500,17929.49274142,402449.28477382,18232.18677887,409243.62082300,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,967,877,4.99375600,5.00617400,334.32706600,339.25957500,1669.54779180,8337.31430259,1694.17953821,8460.31923403,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1522,877,3.18483800,3.19558100,474.53030100,483.28457500,1511.30213478,4813.25246832,1539.18307927,4902.04875983,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,210,877,44.24105500,44.25482300,954.70978400,977.56964000,42237.36806298,1868625.72352964,43248.71220957,1913368.65554277,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,270,877,22.43050800,22.44109900,545.34675400,556.95284000,12232.40472837,274379.05211896,12492.73513324,280218.39534808,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,952,877,5.04737100,5.05840900,334.59904700,336.35229500,1688.84552646,8524.22993371,1697.69481957,8568.89559913,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,577,877,8.32659500,8.33742800,426.11987100,427.73772000,3548.12758727,29543.82142752,3561.59876066,29655.99043255,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,262,877,21.67713100,21.68810500,745.70754700,749.75052500,16164.80018401,350406.49117756,16252.44034774,352306.27848773,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,202,877,45.41445700,45.42616800,935.61735100,969.70318500,42490.55395544,1929685.43551566,44038.54359795,1999986.54457152,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,937,877,5.11578600,5.12713600,326.98194400,331.06721000,1672.76965137,8557.53156369,1693.66899798,8664.44814849,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,360,877,21.77917200,21.78906300,787.89963700,792.35861500,17159.80171296,373726.27299246,17256.91456177,375841.31043002,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1365,877,3.50990800,3.52200900,379.53110200,381.44052000,1332.11925116,4675.61601660,1338.82113267,4699.13900414,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1417,877,3.41147200,3.42562700,412.76644700,416.90797500,1408.14117648,4803.83419561,1422.26988329,4852.03388328,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1432,877,3.37599100,3.38913800,421.71770500,426.68359000,1423.71517662,4806.44962283,1440.47995969,4863.04737959,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1027,877,4.68098000,4.69118300,313.57281500,317.45070500,1467.82807556,6870.87386513,1485.98040109,6955.84453790,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,277,877,22.47046800,22.48187700,727.62334900,733.62147500,16350.03717976,367392.98724655,16484.81787810,370421.57261568,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,555,877,8.71871300,8.72899100,443.97626000,446.43489500,3870.90158975,33749.28001230,3892.33772269,33936.17550321,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1095,877,4.37648600,4.39050800,331.79868600,333.53214500,1452.11230410,6355.14916931,1459.69876314,6388.35120111,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1357,877,3.56828500,3.58560400,371.65949900,374.22690500,1326.18701539,4732.21323421,1335.34825171,4764.90313635,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
