kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_float_2_1_1_1_0,8192,15,1245,877,0.21034800,0.22184700,25.98454000,26.57669000,5.46579602,1.14971926,5.59035359,1.17591970,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1245,877,0.40208300,0.41571600,54.94881800,55.57776000,22.09398559,8.88361601,22.34687247,8.98529752,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1245,877,0.66772100,0.67962400,91.14796600,92.29102000,60.86141101,40.63844222,61.62465217,41.14807437,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1245,877,0.87781400,0.88833600,122.06269800,124.95870000,107.14834518,94.05631748,109.69049628,96.28785330,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1245,877,0.20315200,0.21489400,26.44733600,27.24406000,5.37282920,1.09150100,5.53468528,1.12438238,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1245,877,0.40055800,0.41109600,54.38673200,54.84878500,21.78504060,8.72617229,21.97011962,8.80030718,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1245,877,0.66736300,0.67764400,93.11442400,94.41816000,62.14112134,41.47068516,63.01118651,42.05133446,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1245,877,0.67161400,0.68426500,101.58443200,101.73370000,68.22552671,45.82121890,68.32577719,45.88854852,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1245,877,0.20513300,0.22245700,30.20310400,30.77077000,6.19565333,1.27093296,6.31210036,1.29482008,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1245,877,0.40372200,0.41487000,60.79609800,61.93730000,24.54472228,9.90924437,25.00545063,10.09525054,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1245,877,0.67051600,0.68509200,102.34817700,103.09537000,68.62609025,46.01489153,69.12709511,46.35082331,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1245,877,0.60816200,0.62062200,98.94844500,99.21596500,60.17668421,36.59717262,60.33937971,36.69611784,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1245,877,0.33737800,0.34837000,47.06832700,49.36858500,15.87981803,5.35750125,16.65587447,5.61932562,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1245,877,0.66072500,0.67203500,97.76870200,97.88612500,64.59822563,42.68166263,64.67580994,42.73292452,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1245,877,1.09102200,1.10147900,162.25882100,164.43583000,177.02794341,193.14138087,179.40310812,195.73273783,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1245,877,1.41946600,1.43200800,184.31063300,184.65673000,261.62267698,371.36449480,262.11394991,372.06184002,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1290,877,0.20291300,0.21378700,26.93232700,27.06340000,5.46491927,1.10890316,5.49151568,1.11429992,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1290,877,0.38769900,0.39938200,54.88790700,57.11860500,21.27998666,8.25022955,22.14482604,8.58552691,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1290,877,0.64454100,0.65806700,95.58819000,97.10629000,61.61050757,39.71049816,62.58898526,40.34116715,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1290,877,0.84883400,0.86169200,125.06813400,126.38513000,106.16208446,90.11398680,107.27999544,91.06290765,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1290,877,0.19661700,0.20857300,27.00939900,27.75009500,5.31050700,1.04413596,5.45614043,1.07276996,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1290,877,0.38762000,0.40000300,55.47657900,55.80613500,21.50383155,8.33531519,21.63157405,8.38483073,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1290,877,0.64591400,0.65736100,96.23386200,96.98934000,62.15879874,40.14923833,62.64677256,40.46442745,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1290,877,0.64956200,0.66079000,100.78324800,103.33012000,65.46496814,42.52355563,67.11931941,43.59815935,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1290,877,0.19827200,0.21084700,32.40002400,32.62908500,6.42401756,1.27370281,6.46943394,1.28270761,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1290,877,0.39029100,0.40078000,63.15774300,66.77536000,24.64989867,9.62063360,26.06182203,10.17169458,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1290,877,0.64871600,0.66024400,112.93998600,113.84461000,73.26597596,47.52881086,73.85282002,47.90950599,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1290,877,0.58826300,0.60083600,98.54137200,100.47796500,57.96824312,34.10057260,59.10746912,34.77073711,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1290,877,0.32634400,0.33901400,49.82284600,50.19384500,16.25938686,5.30615334,16.38046015,5.34566489,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1290,877,0.63925900,0.64988400,99.35769400,101.24506000,63.51530011,40.60272723,64.72181581,41.37400325,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1290,877,1.05545900,1.06907000,167.23226400,168.27940500,176.50679813,186.29568865,177.61201252,187.46219712,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1290,877,1.37351900,1.38748700,186.73869200,188.96446500,256.48914150,352.29270914,259.54628300,356.49175108,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,165,877,2.35403800,2.37002300,54.96526100,55.18853500,129.39031307,304.58971381,129.91590855,305.82698554,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,165,877,4.50422300,4.52002400,96.33439400,105.02229000,433.91159315,1954.43457781,473.04381413,2130.69482762,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,165,877,7.48848200,7.50218300,162.13037300,172.55055500,1214.11037986,9091.84372562,1292.14172521,9676.18005067,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,165,877,9.81294500,9.82690600,228.39761500,231.69671000,2241.25323413,21993.29471755,2273.62707191,22310.97740717,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,165,877,2.27489100,2.28960500,51.04680900,53.41510500,116.12592637,264.17382477,121.51354163,276.43006223,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,165,877,4.48778100,4.50100100,94.81700300,101.49548000,425.51794454,1909.63134667,455.48948673,2044.13706425,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,165,877,7.48427500,7.50149800,159.43481300,169.98716000,1193.25398507,8930.64096908,1272.23065191,9521.72406232,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,165,877,7.54127500,7.55590700,142.92810500,151.99649500,1077.86014503,8128.43976524,1146.24736783,8644.16661884,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,165,877,2.30143100,2.32590400,29.21797500,29.27194500,67.24315342,154.75547782,67.36736165,155.04133450,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,165,877,4.52731200,4.55007200,56.95605500,57.17279500,257.85783127,1167.40285382,258.83908088,1171.84527692,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,165,877,7.52401300,7.54363000,93.89609100,94.27276000,706.47540933,5315.53016400,709.30947179,5336.85368674,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,165,877,6.81713700,6.83372800,146.52140600,154.50963500,998.85649813,6809.34159112,1053.31334961,7180.58140825,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,165,877,3.77971900,3.79837400,81.10451700,87.49450500,306.55228389,1158.68149192,330.70464294,1249.97062232,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,165,877,7.39686300,7.41257100,159.22051400,170.80580500,1177.73232885,8711.52468716,1263.42713919,9345.39745907,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,165,877,12.21241200,12.22910700,262.51968300,284.49827500,3205.99852691,39152.97488196,3474.41014759,42430.92817934,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
